ID DATE DUR STHOUR SIZE TMAC TMAU N3IC N3IU S4IC S4IU N4TC N4TU KPAC KPAU NAAC NAAU ECTC ECTU OCTC OCTU ALXC ALXU SIXC SIXU SUXC SUXU CLXC CLXU KPXC KPXU CAXC CAXU TIXC TIXU VAXC VAXU CRXC CRXU MNXC MNXU FEXC FEXU NIXC NIXU CUXC CUXU ZNXC ZNXU BRXC BRXU PBXC PBXU 
BAKERS 11/11/88 24 0 FINE 22.6296 1.2314 3.4700 0.2431 1.6402 0.1130 1.7894 0.1237 0.1515 0.0226 0.1955 0.0542 3.9329 0.2527 4.1559 0.3589 0.0819 0.0239 0.2201 0.0386 0.7101 0.0379 0.0379 0.0071 0.1718 0.0108 0.0774 0.0078 0.0091 0.0202 0.0037 0.0084 0.0007 0.0017 0.0034 0.0009 0.1085 0.0126 0.0045 0.0010 0.0812 0.0668 0.0613 0.0398 0.0078 0.0007 0.0237 0.0052 
BAKERS 11/17/88 24 0 FINE 21.5811 1.1833 3.1740 0.2328 1.1997 0.0982 1.5184 0.1143 0.1146 0.0220 0.1071 0.0535 4.2657 0.2659 3.7239 0.3468 0.0312 0.0230 0.0746 0.0368 0.4904 0.0277 0.0433 0.0072 0.1287 0.0090 0.0356 0.0067 0.0060 0.0195 0.0034 0.0081 0.0001 0.0025 0.0028 0.0009 0.0500 0.0116 0.0005 0.0010 0.1567 0.0672 0.1017 0.0400 0.0070 0.0006 0.0260 0.0053 
BAKERS 11/23/88 24 0 FINE 14.0767 0.8563 2.6161 0.2153 1.4961 0.1081 1.3970 0.1106 0.0730 0.0217 0.2084 0.0545 2.3076 0.1968 2.8302 0.3261 0.0023 0.0305 0.0109 0.0367 0.5393 0.0300 0.0265 0.0068 0.0771 0.0071 0.0134 0.0064 0.0035 0.0197 0.0045 0.0082 0.0000 0.0025 0.0012 0.0008 0.0166 0.0114 0.0038 0.0010 0.0556 0.0670 0.0415 0.0399 0.0050 0.0006 0.0156 0.0051 
BAKERS 11/29/88 24 0 FINE 44.4116 2.2761 13.3413 0.6887 3.9645 0.2131 5.7479 0.2999 0.1109 0.0221 0.0771 0.0537 5.0155 0.2972 4.5138 0.3706 0.0305 0.0242 0.0492 0.0390 1.5148 0.0772 0.0763 0.0085 0.1203 0.0088 0.0330 0.0069 0.0060 0.0204 0.0092 0.0033 0.0193 0.0021 0.0048 0.0010 0.1344 0.0135 0.0189 0.0015 0.5923 0.0747 0.3603 0.0446 0.0086 0.0007 0.0442 0.0057 
BAKERS 12/05/88 24 0 FINE 136.4439 6.8398 48.8061 2.5320 8.0547 0.4102 18.0959 0.9089 0.3389 0.0272 0.0520 0.0533 12.5753 0.8347 12.9454 1.0169 0.0596 0.0448 0.1306 0.0379 3.5271 0.1772 0.5076 0.0280 0.3309 0.0182 0.0668 0.0077 0.0000 0.0219 0.0263 0.0037 0.0355 0.0027 0.0097 0.0012 0.2717 0.0178 0.0554 0.0031 0.5877 0.0729 0.3845 0.0441 0.0198 0.0012 0.0679 0.0063 
BAKERS 12/11/88 24 0 FINE 164.4591 8.2375 61.2912 3.1380 10.0051 0.5063 21.8674 1.0968 0.4773 0.0320 0.1369 0.0537 20.0200 1.1414 15.4159 1.0992 0.1579 0.0271 0.3611 0.0417 4.1405 0.2078 0.2678 0.0165 0.4691 0.0249 0.1479 0.0106 0.0165 0.0221 0.0309 0.0039 0.0065 0.0018 0.0141 0.0013 0.3307 0.0202 0.0531 0.0030 0.5281 0.0717 0.3266 0.0429 0.0307 0.0017 0.1063 0.0076 
BAKERS 12/17/88 24 0 FINE 43.7105 2.2394 10.4595 0.5503 4.5647 0.2412 5.2344 0.2754 0.2163 0.0240 0.1230 0.0539 4.2926 0.5923 6.1734 0.8469 0.0178 0.0354 0.0410 0.0388 1.7862 0.0905 0.1206 0.0100 0.2235 0.0131 0.0190 0.0066 0.0055 0.0201 0.0068 0.0084 0.0017 0.0017 0.0021 0.0009 0.0490 0.0117 0.0086 0.0011 0.2537 0.0683 0.1708 0.0408 0.0101 0.0008 0.0303 0.0054 
BAKERS 12/23/88 24 0 FINE 32.7483 1.7082 5.7176 0.3328 3.4971 0.1914 3.4681 0.1933 0.1608 0.0228 0.2169 0.0544 3.5901 0.5782 6.2840 0.8457 0.0045 0.0345 0.0234 0.0376 1.2470 0.0640 0.5607 0.0306 0.1774 0.0111 0.0299 0.0067 0.0051 0.0203 0.0055 0.0085 0.0042 0.0017 0.0036 0.0009 0.0534 0.0117 0.0094 0.0011 0.2403 0.0679 0.1480 0.0404 0.0084 0.0007 0.0448 0.0057 
BAKERS 12/29/88 24 0 FINE 78.0441 3.9326 15.7947 0.8080 7.7026 0.3930 7.5614 0.3877 0.3584 0.0279 0.1103 0.0537 7.7114 0.6720 10.3469 0.9413 0.0410 0.0245 0.0491 0.0425 3.0943 0.1556 0.5515 0.0301 0.4022 0.0216 0.0343 0.0071 0.0076 0.0197 0.0076 0.0083 0.0057 0.0017 0.0054 0.0010 0.0832 0.0121 0.0136 0.0012 0.2487 0.0681 0.1916 0.0409 0.0139 0.0009 0.0701 0.0063 
BAKERS 01/04/89 24 0 FINE 58.5364 2.9669 13.8542 0.7134 7.2325 0.3699 7.3213 0.3759 0.2572 0.0249 0.0645 0.0534 6.3745 0.6353 7.4158 0.8683 0.0000 0.0365 0.0000 0.0688 2.7292 0.1374 0.2078 0.0137 0.2631 0.0150 0.0163 0.0066 0.0064 0.0193 0.0137 0.0032 0.0053 0.0017 0.0043 0.0009 0.0845 0.0122 0.0202 0.0015 0.4612 0.0707 0.2933 0.0423 0.0113 0.0008 0.0452 0.0056 
BAKERS 01/10/89 24 0 FINE 49.9733 2.5453 14.5694 0.7481 3.8032 0.2054 5.8227 0.3034 0.2116 0.0237 0.2262 0.0544 5.0161 0.6034 6.6213 0.8511 0.0229 0.0343 0.1344 0.0388 1.6431 0.0834 0.1769 0.0123 0.2329 0.0136 0.0495 0.0071 0.0032 0.0195 0.0157 0.0032 0.0047 0.0017 0.0034 0.0009 0.1152 0.0128 0.0283 0.0018 0.3635 0.0692 0.2315 0.0413 0.0092 0.0007 0.0470 0.0057 
BAKERS 01/16/89 24 0 FINE 108.6817 5.4554 27.4688 1.5312 6.6259 0.3404 12.0771 0.6099 0.4877 0.0324 0.1517 0.0540 11.9425 0.8023 13.0185 1.0049 0.0082 0.0392 0.0878 0.0405 2.5280 0.1274 1.0432 0.0544 0.4668 0.0248 0.0682 0.0079 0.0000 0.0214 0.0133 0.0034 0.0031 0.0017 0.0082 0.0011 0.1638 0.0140 0.0266 0.0017 0.0883 0.0665 0.1194 0.0399 0.0235 0.0014 0.0713 0.0063 
BAKERS 01/22/89 24 0 FINE 87.4695 4.4002 25.1026 1.4266 4.5252 0.2394 9.6044 0.4878 0.3661 0.0281 0.1650 0.0542 9.9156 0.7306 11.8016 0.9675 0.0937 0.0243 0.1763 0.0396 1.8456 0.0935 0.2431 0.0152 0.4129 0.0221 0.0896 0.0084 0.0184 0.0190 0.0236 0.0033 0.0026 0.0017 0.0069 0.0010 0.1986 0.0152 0.0371 0.0022 0.2495 0.0676 0.1869 0.0406 0.0190 0.0012 0.0756 0.0065 
BAKERS 01/28/89 24 0 FINE 109.5098 5.4966 38.5835 2.0441 6.7365 0.3457 14.9511 0.7524 0.3395 0.0272 0.1546 0.0539 9.4874 0.7247 11.6805 0.9767 0.0406 0.0245 0.1862 0.0417 2.6522 0.1336 0.3834 0.0219 0.3750 0.0203 0.0910 0.0084 0.0020 0.0214 0.0157 0.0035 0.0004 0.0028 0.0079 0.0010 0.1640 0.0140 0.0319 0.0020 0.0373 0.0663 0.0747 0.0395 0.0186 0.0012 0.0592 0.0060 
BAKERS 02/03/89 24 0 FINE 10.5159 0.7140 1.3636 0.1839 0.9696 0.0918 0.7990 0.0945 0.0687 0.0216 0.0829 0.0536 2.4625 0.1979 1.9178 0.3012 0.0121 0.0293 0.0634 0.0364 0.3690 0.0224 0.0377 0.0070 0.0907 0.0075 0.0266 0.0065 0.0048 0.0191 0.0113 0.0031 0.0000 0.0025 0.0020 0.0008 0.0482 0.0115 0.0168 0.0013 0.0226 0.0663 0.0172 0.0394 0.0039 0.0005 0.0219 0.0052 
BAKERS 02/09/89 24 0 FINE 38.0024 1.9605 11.2574 0.5882 2.9291 0.1659 4.6234 0.2465 0.1526 0.0226 0.0555 0.0535 3.9748 0.5710 6.4488 0.8300 0.0237 0.0322 0.0081 0.0371 1.1753 0.0604 0.1166 0.0097 0.1633 0.0104 0.0170 0.0065 0.0035 0.0195 0.0068 0.0082 0.0000 0.0025 0.0019 0.0008 0.0341 0.0114 0.0065 0.0010 0.0154 0.0663 0.0268 0.0394 0.0102 0.0008 0.0291 0.0053 
BAKERS 02/15/89 24 0 FINE 57.2517 2.9033 20.8357 1.0557 3.7161 0.2015 7.4596 0.3827 0.1530 0.0227 0.0863 0.0537 6.3441 0.6233 6.3577 0.8298 0.0563 0.0237 0.1477 0.0386 1.5444 0.0785 0.0703 0.0081 0.1781 0.0111 0.0790 0.0078 0.0000 0.0196 0.0153 0.0033 0.0021 0.0017 0.0080 0.0010 0.1417 0.0134 0.0231 0.0016 0.0105 0.0664 0.0589 0.0396 0.0123 0.0009 0.0402 0.0055 
BAKERS 02/21/89 24 0 FINE 35.7633 1.8521 8.3371 0.4504 2.9483 0.1667 3.6295 0.2006 0.2866 0.0257 0.0737 0.0535 5.0234 0.6027 6.4593 0.8467 0.0744 0.0238 0.1797 0.0384 1.2305 0.0631 0.0420 0.0072 0.2981 0.0166 0.0724 0.0077 0.0112 0.0192 0.0059 0.0081 0.0023 0.0017 0.0051 0.0009 0.1325 0.0131 0.0103 0.0011 0.0034 0.0662 0.0776 0.0395 0.0115 0.0008 0.0316 0.0053 
BAKERS 02/27/89 24 0 FINE 53.5523 2.7206 18.0102 0.9166 3.9818 0.2138 7.6140 0.3902 0.1022 0.0219 0.0981 0.0536 4.7498 0.5854 6.4803 0.8302 0.0494 0.0237 0.1244 0.0390 1.8470 0.0936 0.0740 0.0082 0.1274 0.0089 0.0686 0.0074 0.0040 0.0184 0.0155 0.0031 0.0005 0.0026 0.0052 0.0009 0.1110 0.0126 0.0217 0.0015 0.0187 0.0663 0.0556 0.0395 0.0129 0.0009 0.1406 0.0089 
BAKERS 03/23/89 24 0 FINE 14.6622 0.8777 1.4046 0.1846 2.3655 0.1416 1.3718 0.1097 0.0504 0.0215 0.0848 0.0536 2.6264 0.2030 2.8534 0.3190 0.1067 0.0239 0.2629 0.0394 1.0499 0.0542 0.0186 0.0066 0.0736 0.0069 0.0778 0.0077 0.0102 0.0180 0.0074 0.0076 0.0000 0.0024 0.0042 0.0009 0.1144 0.0127 0.0077 0.0011 0.0059 0.0663 0.0204 0.0394 0.0068 0.0006 0.0159 0.0051 
BAKERS 04/10/89 24 0 FINE 29.0180 1.5293 1.1334 0.1849 3.1701 0.1777 1.4757 0.1150 0.0838 0.0224 0.2397 0.0563 3.5479 0.5839 6.7320 0.8632 0.3217 0.0301 0.8918 0.0588 1.2283 0.0630 0.0281 0.0068 0.1708 0.0108 0.2270 0.0135 0.0303 0.0070 0.0072 0.0081 0.0003 0.0025 0.0087 0.0011 0.3729 0.0220 0.0060 0.0010 0.0065 0.0664 0.0473 0.0395 0.0102 0.0007 0.0285 0.0053 
BAKERS 05/10/89 24 0 FINE 6.1725 0.5730 1.2342 0.1815 1.1740 0.0976 0.7913 0.0943 0.0225 0.0214 0.1624 0.0540 0.7303 0.1591 1.1647 0.2913 0.0101 0.0289 0.0687 0.0365 0.4524 0.0260 0.0077 0.0063 0.0314 0.0058 0.0221 0.0064 0.0070 0.0191 0.0035 0.0080 0.0005 0.0016 0.0004 0.0017 0.0350 0.0114 0.0023 0.0010 0.0103 0.0663 0.0102 0.0394 0.0020 0.0005 0.0030 0.0060 
BAKERS 06/03/89 24 0 FINE 20.8002 1.1468 0.4722 0.1725 1.9546 0.1251 0.7957 0.0945 0.0730 0.0217 0.1685 0.0541 1.4332 0.1707 3.2275 0.3281 0.5645 0.0407 1.9813 0.1065 0.8341 0.0438 0.0283 0.0069 0.2510 0.0145 0.5023 0.0265 0.0582 0.0078 0.0072 0.0087 0.0049 0.0017 0.0131 0.0013 0.6362 0.0339 0.0046 0.0010 0.0266 0.0664 0.0441 0.0395 0.0048 0.0006 0.0220 0.0052 
CROWS 06/20/88 24 0 FINE 11.2776 0.7540 1.0116 0.2038 1.7476 0.1255 0.5892 0.1033 0.0658 0.0249 0.4808 0.0663 0.7596 0.1940 2.0522 0.4193 0.1047 0.0246 0.2824 0.0403 0.7296 0.0390 0.0028 0.0066 0.0661 0.0068 0.0542 0.0073 0.0112 0.0195 0.0016 0.0081 0.0028 0.0017 0.0032 0.0009 0.1102 0.0130 0.0006 0.0010 0.0094 0.0687 0.0125 0.0409 0.0040 0.0005 0.0395 0.0056 
CROWS 07/02/88 24 0 FINE 13.7133 0.8626 0.6293 0.1997 1.6153 0.1210 0.6589 0.1042 0.1098 0.0252 0.2832 0.0633 0.9131 0.1954 3.6394 0.4450 0.1557 0.0265 0.4075 0.0445 0.6411 0.0350 0.0101 0.0069 0.1089 0.0085 0.0571 0.0076 0.0135 0.0206 0.0023 0.0086 0.0020 0.0018 0.0041 0.0010 0.1446 0.0143 0.0006 0.0010 0.0064 0.0719 0.0103 0.0427 0.0051 0.0006 0.0209 0.0056 
CROWS 07/14/88 24 0 FINE 11.6811 0.7681 0.3124 0.1974 0.5074 0.0933 0.2076 0.0992 0.0397 0.0247 0.0781 0.0617 0.9635 0.1956 1.2716 0.4101 0.3292 0.0303 0.8467 0.0571 0.1730 0.0155 0.0062 0.0066 0.0970 0.0079 0.0787 0.0079 0.0300 0.0071 0.0031 0.0082 0.0029 0.0017 0.0073 0.0011 0.3510 0.0212 0.0008 0.0010 0.0275 0.0685 0.0257 0.0407 0.0017 0.0005 0.0252 0.0054 
CROWS 07/26/88 24 0 FINE 21.0764 1.1717 0.9071 0.2027 3.2867 0.1875 1.3026 0.1186 0.3698 0.0308 0.2266 0.0628 2.0501 0.2162 4.1345 0.4563 0.4296 0.0349 1.1762 0.0710 1.1969 0.0616 0.0184 0.0070 0.3676 0.0201 0.1307 0.0100 0.0431 0.0076 0.0098 0.0033 0.0048 0.0018 0.0104 0.0012 0.4339 0.0249 0.0093 0.0012 0.0324 0.0704 0.0436 0.0419 0.0064 0.0006 0.0165 0.0054 
CROWS 08/07/88 24 0 FINE 13.7414 0.8628 0.6604 0.1994 2.6149 0.1586 1.0135 0.1109 0.2440 0.0274 0.1790 0.0622 0.6027 0.1919 3.1640 0.4348 0.1098 0.0257 0.2781 0.0418 1.1151 0.0577 0.0103 0.0069 0.2132 0.0129 0.0347 0.0072 0.0131 0.0199 0.0029 0.0083 0.0012 0.0018 0.0025 0.0009 0.1079 0.0134 0.0010 0.0010 0.0642 0.0718 0.0475 0.0427 0.0056 0.0006 0.0299 0.0057 
CROWS 08/19/88 24 0 FINE 23.9077 1.3097 1.2076 0.2060 2.5137 0.1545 0.9878 0.1104 0.3919 0.0314 0.3553 0.0641 2.4531 0.2259 4.7407 0.4697 0.3875 0.0340 1.0093 0.0651 1.0376 0.0540 0.0268 0.0075 0.4059 0.0220 0.1202 0.0099 0.0375 0.0079 0.0062 0.0091 0.0021 0.0018 0.0110 0.0012 0.3376 0.0212 0.0014 0.0010 0.0355 0.0735 0.0479 0.0437 0.0105 0.0008 0.0418 0.0060 
CROWS 08/25/88 24 0 FINE 26.4693 1.4225 0.9190 0.2018 2.1679 0.1407 0.8237 0.1068 0.2825 0.0283 0.2719 0.0630 1.5846 0.2052 4.6051 0.4656 0.7663 0.0495 2.0182 0.1090 0.8153 0.0432 0.0679 0.0085 0.3948 0.0214 0.1660 0.0115 0.0641 0.0080 0.0087 0.0089 0.0040 0.0018 0.0136 0.0014 0.6933 0.0369 0.0022 0.0010 0.0382 0.0716 0.0541 0.0426 0.0089 0.0007 0.0320 0.0057 
CROWS 08/31/88 24 0 FINE 29.7355 1.5785 2.9340 0.2479 3.9864 0.2192 1.4110 0.1225 0.1612 0.0262 1.1541 0.0851 2.5427 0.2307 4.2883 0.4640 0.4803 0.0381 1.4569 0.0838 1.5090 0.0770 0.0559 0.0083 0.2331 0.0139 0.1948 0.0126 0.0562 0.0085 0.0171 0.0037 0.0034 0.0019 0.0148 0.0014 0.5663 0.0311 0.0164 0.0014 0.0428 0.0729 0.0999 0.0436 0.0079 0.0007 0.0221 0.0057 
CROWS 09/06/88 24 0 FINE 19.3625 1.0983 1.1047 0.2031 1.5513 0.1182 0.7127 0.1043 0.0831 0.0248 0.2395 0.0623 1.1370 0.1781 3.9745 0.3692 0.4769 0.0368 1.2473 0.0742 0.5925 0.0328 0.0393 0.0076 0.1840 0.0116 0.1560 0.0109 0.0447 0.0080 0.0057 0.0091 0.0025 0.0018 0.0108 0.0012 0.4395 0.0253 0.0022 0.0010 0.0518 0.0713 0.0698 0.0425 0.0052 0.0006 0.0602 0.0063 
CROWS 09/12/88 24 0 FINE 34.6659 1.8070 0.9326 0.2025 1.5298 0.1181 0.8886 0.1083 0.2237 0.0270 0.0575 0.0617 1.9143 0.5965 10.3492 0.9875 0.5340 0.0387 1.3436 0.0781 0.5917 0.0326 0.0282 0.0072 0.2765 0.0157 0.2207 0.0135 0.0450 0.0073 0.0061 0.0083 0.0041 0.0018 0.0150 0.0014 0.4603 0.0261 0.0017 0.0010 0.1106 0.0704 0.0827 0.0419 0.0052 0.0006 0.0156 0.0053 
CROWS 10/18/88 24 0 FINE 28.3678 1.5075 2.5413 0.2305 2.7550 0.1634 1.8901 0.1350 0.0742 0.0243 0.0739 0.0603 2.7074 0.2143 4.5597 0.3819 0.5791 0.0409 1.3973 0.0805 1.1610 0.0599 0.0293 0.0073 0.2545 0.0148 0.1447 0.0104 0.0476 0.0078 0.0066 0.0089 0.0040 0.0018 0.0140 0.0013 0.4989 0.0278 0.0025 0.0010 0.2758 0.0715 0.1846 0.0427 0.0085 0.0007 0.0173 0.0054 
CROWS 10/30/88 24 0 FINE 29.2150 1.5435 4.6742 0.3026 5.3104 0.2796 3.6137 0.2048 0.0792 0.0243 0.0359 0.0602 2.0557 0.1953 5.1824 0.4011 0.0675 0.0246 0.2295 0.0395 2.6129 0.1316 0.0413 0.0075 0.2095 0.0126 0.0264 0.0069 0.0111 0.0194 0.0049 0.0081 0.0026 0.0017 0.0041 0.0009 0.1010 0.0127 0.0034 0.0010 0.1242 0.0688 0.0856 0.0409 0.0117 0.0008 0.0176 0.0053 
CROWS 11/11/88 24 0 FINE 9.1431 0.6761 1.6669 0.2094 0.7753 0.0959 0.6511 0.1017 0.1118 0.0246 0.3078 0.0620 1.6989 0.1864 2.1508 0.3243 0.0826 0.0241 0.1891 0.0387 0.3253 0.0208 0.0160 0.0067 0.1284 0.0091 0.0292 0.0068 0.0091 0.0189 0.0020 0.0079 0.0005 0.0017 0.0025 0.0009 0.0748 0.0123 0.0001 0.0010 0.0455 0.0685 0.0393 0.0407 0.0024 0.0005 0.0079 0.0052 
CROWS 11/17/88 24 0 FINE 3.8782 0.5462 0.8693 0.2008 0.5392 0.0935 0.3997 0.1003 0.0159 0.0245 0.3141 0.0633 0.2640 0.1647 0.5556 0.3040 0.0135 0.0294 0.0031 0.0382 0.1854 0.0161 0.0180 0.0069 0.0210 0.0059 0.0083 0.0066 0.0014 0.0204 0.0005 0.0085 0.0000 0.0026 0.0000 0.0017 0.0032 0.0119 0.0000 0.0012 0.0069 0.0701 0.0069 0.0417 0.0011 0.0012 0.0016 0.0064 
CROWS 11/23/88 24 0 FINE 14.3645 0.8750 5.4471 0.3337 0.8721 0.0982 2.0319 0.1402 0.0302 0.0241 0.2593 0.0617 1.2007 0.1770 1.2049 0.3129 0.0299 0.0237 0.1153 0.0381 0.3596 0.0223 0.0320 0.0071 0.0612 0.0067 0.0262 0.0067 0.0084 0.0190 0.0047 0.0080 0.0076 0.0018 0.0017 0.0009 0.0852 0.0125 0.0058 0.0011 0.2368 0.0697 0.1522 0.0415 0.0029 0.0005 0.0176 0.0053 
CROWS 11/29/88 24 0 FINE 27.9326 1.4832 11.8026 0.6207 2.5223 0.1537 5.1457 0.2748 0.0638 0.0243 0.1417 0.0606 1.7951 0.1890 1.5835 0.3167 0.0000 0.0310 0.0000 0.0446 1.0526 0.0545 0.0197 0.0068 0.0608 0.0067 0.0000 0.0064 0.0023 0.0196 0.0028 0.0082 0.0000 0.0025 0.0000 0.0017 0.0000 0.0116 0.0027 0.0010 0.0924 0.0687 0.0639 0.0409 0.0026 0.0005 0.0123 0.0052 
CROWS 12/05/88 24 0 FINE 28.2161 1.4927 9.9296 0.5324 1.2577 0.1080 3.4899 0.1994 0.0666 0.0243 0.0030 0.0602 3.5635 0.6019 9.0752 0.9383 0.0200 0.0310 0.0838 0.0369 0.6151 0.0335 0.0242 0.0069 0.1532 0.0100 0.0155 0.0065 0.0074 0.0193 0.0024 0.0080 0.0020 0.0017 0.0018 0.0008 0.0442 0.0116 0.0020 0.0010 0.0940 0.0672 0.0663 0.0399 0.0064 0.0006 0.0220 0.0052 
CROWS 12/11/88 24 0 FINE 50.9797 2.5952 22.0016 1.1169 2.9020 0.1697 7.6455 0.3943 0.1351 0.0250 0.0258 0.0602 2.4291 0.5880 7.2191 0.8978 0.0906 0.0242 0.1689 0.0378 1.4346 0.0732 0.0518 0.0076 0.3143 0.0174 0.0244 0.0068 0.0059 0.0182 0.0058 0.0077 0.0039 0.0017 0.0015 0.0008 0.0373 0.0116 0.0047 0.0010 0.2301 0.0680 0.1614 0.0407 0.0101 0.0007 0.0261 0.0053 
CROWS 12/17/88 24 0 FINE 23.5772 1.2793 6.9637 0.3974 1.7960 0.1253 3.0745 0.1813 0.1353 0.0249 0.2257 0.0610 1.6632 0.1852 3.9609 0.3637 0.0275 0.0234 0.0318 0.0377 0.8134 0.0429 0.0272 0.0069 0.1455 0.0097 0.0038 0.0065 0.0042 0.0185 0.0026 0.0077 0.0037 0.0017 0.0018 0.0008 0.0351 0.0117 0.0025 0.0010 0.0650 0.0683 0.0499 0.0406 0.0043 0.0005 0.0123 0.0052 
