PNO,SID,SIZE,N3IC,N3IU,S4IC,S4IU,N4TC,N4TU,KPAC,KPAU,NAAC,NAAU,ECTC,ECTU,OCTC,OCTU,ALXC,ALXU,SIXC,SIXU,SUXC,SUXU,CLXC,CLXU,KPXC,KPXU,CAXC,CAXU,TIXC,TIXU,VAXC,VAXU,CRXC,CRXU,MNXC,MNXU,FEXC,FEXU,NIXC,NIXU,CUXC,CUXU,ZNXC,ZNXU,BRXC,BRXU,PBXC,PBXU
SJV013,SOIL14,FINE,0.000000,0.003900,0.001300,0.002200,0.000700,0.000400,0.001500,0.000700,0.001400,0.000700,0.000400,0.001800,0.031600,0.018300,0.084000,0.041100,0.173200,0.083800,0.000500,0.000200,0.000600,0.000300,0.017500,0.007900,0.026800,0.012700,0.004700,0.002100,0.000300,0.000200,0.000200,0.000100,0.001400,0.000600,0.057700,0.026600,0.000000,0.000000,0.000100,0.000000,0.000200,0.000100,0.000000,0.000000,0.000000,0.000000
SJV014,SOIL15,FINE,0.001400,0.016300,0.001000,0.005900,0.001400,0.000600,0.000400,0.001400,0.003700,0.001900,0.000000,0.007600,0.033700,0.031100,0.109100,0.012500,0.320000,0.036800,0.001000,0.000200,0.001300,0.000300,0.020100,0.002300,0.022300,0.002600,0.005900,0.000700,0.000400,0.000500,0.000300,0.000100,0.001100,0.000100,0.061600,0.007100,0.000100,0.000000,0.000100,0.000100,0.000200,0.000000,0.000000,0.000100,0.000000,0.000200
SJV015,SOIL16,FINE,0.002400,0.001800,0.001900,0.000700,0.000100,0.000200,0.002800,0.000700,0.000700,0.000200,0.000000,0.000800,0.051000,0.012100,0.097600,0.011100,0.216600,0.024600,0.001200,0.000100,0.001000,0.000100,0.027300,0.003100,0.019000,0.002200,0.006600,0.000800,0.000400,0.000100,0.000300,0.000000,0.001300,0.000200,0.084000,0.009600,0.000100,0.000000,0.000100,0.000000,0.000300,0.000000,0.000000,0.000000,0.000100,0.000000
SJV016,SOIL17,FINE,0.000000,0.002500,0.002500,0.000900,0.000900,0.000100,0.001400,0.000200,0.000800,0.000400,0.000400,0.001200,0.045300,0.018300,0.089800,0.010200,0.280500,0.031900,0.001600,0.000200,0.000900,0.000100,0.023300,0.002600,0.020400,0.002300,0.004800,0.000500,0.000300,0.000100,0.000300,0.000000,0.000800,0.000100,0.052300,0.005900,0.000100,0.000000,0.000100,0.000000,0.000500,0.000000,0.000000,0.000000,0.000400,0.000000
SJV017,BAMAJC,FINE,0.004600,0.001200,0.014200,0.004200,0.000900,0.000600,0.039900,0.012400,0.001400,0.000500,0.158900,0.058000,0.446000,0.079400,0.000000,0.000300,0.000000,0.000100,0.005200,0.001800,0.019100,0.006400,0.039900,0.012400,0.000700,0.000600,0.000000,0.000200,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000900,0.000400,0.000100,0.000000,0.000000,0.000000
SJV018,MAMAJC,FINE,0.001700,0.000400,0.006100,0.001800,0.000600,0.000500,0.013700,0.002600,0.000300,0.000100,0.255300,0.060900,0.525100,0.216100,0.000000,0.000100,0.000000,0.000100,0.001800,0.000500,0.003500,0.001400,0.007900,0.005600,0.000200,0.000100,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000600,0.000400,0.000000,0.000000,0.000000,0.000000
SJV019,MAFISC,FINE,0.000300,0.000000,0.001900,0.000300,0.000300,0.000100,0.002200,0.000900,0.000200,0.000000,0.108600,0.012400,0.636000,0.075400,0.000000,0.000100,0.000000,0.000000,0.000800,0.000200,0.000900,0.000300,0.002200,0.000900,0.000100,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000100,0.000000,0.000000,0.000000,0.000000
SJV020,MADIEC,FINE,0.000600,0.000100,0.005500,0.001900,0.000300,0.000100,0.000100,0.000100,0.000100,0.000100,0.095100,0.105900,0.895600,0.138300,0.000000,0.000100,0.000100,0.000100,0.005400,0.002400,0.000200,0.000100,0.000000,0.000000,0.000100,0.000100,0.000000,0.000100,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000100,0.000000,0.000000,0.000000,0.000000
SJV021,BAAGBC,FINE,0.006500,0.001600,0.016100,0.008500,0.012700,0.010100,0.077800,0.067100,0.002200,0.002200,0.122900,0.068700,0.443700,0.098500,0.000500,0.001100,0.000000,0.000600,0.005700,0.002000,0.086800,0.050200,0.070400,0.052400,0.000500,0.001300,0.000100,0.001100,0.000000,0.000500,0.000000,0.000100,0.000000,0.000100,0.000300,0.000100,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000200,0.000100,0.000000,0.000200
SJV022,ELAGBC,FINE,0.003800,0.001000,0.025600,0.002900,0.021500,0.020700,0.125200,0.046500,0.024400,0.004300,0.095900,0.022100,0.388200,0.089300,0.000000,0.000700,0.000000,0.000500,0.008300,0.000600,0.176700,0.054600,0.111500,0.038500,0.000100,0.001800,0.000000,0.000400,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000400,0.000100,0.000000,0.000100
SJV023,FRCONC,FINE,0.017600,0.002800,0.054700,0.006400,0.021000,0.003000,0.001800,0.002700,0.004600,0.003200,0.291300,0.090500,0.400100,0.146600,0.029300,0.032800,0.078400,0.078600,0.021900,0.017600,0.001900,0.001400,0.008700,0.006300,0.005500,0.004600,0.001600,0.004100,0.000200,0.001700,0.000100,0.000400,0.000500,0.000400,0.018200,0.016400,0.000100,0.000100,0.000100,0.000200,0.001400,0.000700,0.000100,0.000200,0.000000,0.000700
SJV024,STAGBC,FINE,0.004200,0.002500,0.018100,0.002700,0.030100,0.026400,0.098600,0.021200,0.003100,0.002100,0.131000,0.041600,0.397800,0.107500,0.000200,0.001200,0.000000,0.000700,0.006800,0.000500,0.165100,0.088800,0.100700,0.028500,0.000100,0.001600,0.000000,0.001000,0.000000,0.000400,0.000000,0.000100,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000100,0.000000,0.000100,0.001100,0.000400,0.000000,0.000200
SJV025,VIAGBC,FINE,0.003500,0.000700,0.017400,0.008700,0.023600,0.010400,0.100300,0.035400,0.011100,0.015000,0.109000,0.032600,0.344900,0.080300,0.000300,0.000800,0.000000,0.000500,0.006400,0.002900,0.154000,0.054500,0.100300,0.035400,0.000100,0.001600,0.000000,0.000500,0.000000,0.000200,0.000000,0.000100,0.000000,0.000000,0.000200,0.000100,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000400,0.000200,0.000100,0.000200
SJV026,VIDAIC,FINE,0.092600,0.039000,0.044600,0.014100,0.033300,0.021100,0.018500,0.008600,0.005000,0.001500,0.051600,0.020200,0.318300,0.130100,0.012900,0.003300,0.039900,0.009000,0.026100,0.008500,0.003900,0.001600,0.020500,0.005600,0.021400,0.007200,0.000500,0.001000,0.000000,0.000400,0.000100,0.000100,0.000400,0.000100,0.011900,0.002100,0.000000,0.000000,0.000100,0.000100,0.000300,0.000000,0.000200,0.000100,0.000000,0.000200
SJV027,SFCRUC,FINE,0.000000,0.000000,0.203200,0.042400,0.000100,0.000100,0.000600,0.000100,0.007600,0.004000,0.000000,0.000700,0.000900,0.001200,0.000000,0.000100,0.000100,0.000200,0.054500,0.003900,0.000200,0.000000,0.000400,0.000100,0.000600,0.000000,0.000100,0.000000,0.008200,0.000600,0.000100,0.000200,0.000100,0.000000,0.002100,0.000200,0.007900,0.000900,0.000000,0.000000,0.002600,0.000300,0.000000,0.000000,0.000000,0.000000
SJV028,CHCRUC,FINE,0.000000,0.000000,0.147200,0.062400,0.007600,0.000800,0.000100,0.000100,0.002500,0.000600,0.030100,0.011200,0.019900,0.013300,0.000000,0.000500,0.000000,0.000800,0.150800,0.015000,0.000500,0.000100,0.000000,0.000000,0.000000,0.000300,0.000100,0.000000,0.004200,0.000400,0.000100,0.000100,0.000000,0.000000,0.007100,0.000900,0.024800,0.002500,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000
SJV029,MOTIBC,FINE,0.012600,0.001400,0.253600,0.019100,0.193400,0.014600,0.001000,0.000100,0.092900,0.009900,0.028300,0.020500,0.215700,0.022600,0.000000,0.004600,0.003200,0.000700,0.073300,0.005500,0.334200,0.024900,0.001000,0.000200,0.004200,0.000400,0.000200,0.001400,0.000100,0.000600,0.000000,0.000100,0.000100,0.000000,0.001300,0.000100,0.000000,0.000100,0.000200,0.000000,0.000800,0.000100,0.021000,0.001600,0.010000,0.029900
SJV030,SCRRFC,FINE,0.014200,0.002300,0.046000,0.010300,0.082200,0.055900,0.005200,0.001200,0.003200,0.017400,0.024200,0.021200,0.133700,0.075900,0.019900,0.007600,0.068700,0.030300,0.023000,0.005400,0.006600,0.005600,0.011600,0.007800,0.021900,0.004800,0.002400,0.000900,0.000200,0.000500,0.000300,0.000100,0.000600,0.000200,0.023800,0.009100,0.000100,0.000000,0.000500,0.000300,0.003400,0.001700,0.000200,0.000100,0.000761,0.000215
SJV031,CDCEMT,FINE,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.020000,0.004000,0.102000,0.020000,0.008800,0.001700,0.000000,0.010000,0.001400,0.000280,0.461000,0.046100,0.001400,0.000280,0.000000,0.010000,0.000070,0.000014,0.000300,0.000060,0.029400,0.005800,0.000000,0.010000,0.000000,0.010000,0.000080,0.000016,0.000000,0.010000,0.000000,0.010000
SJV032,CDRKCR,FINE,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.115390,0.017308,0.340028,0.051004,0.000276,0.000014,0.000143,0.000007,0.027148,0.001357,0.015088,0.000754,0.003587,0.000198,0.000320,0.000052,0.000042,0.000018,0.001187,0.000070,0.029578,0.001507,0.000025,0.000011,0.000072,0.000014,0.000230,0.000021,0.000000,0.000011,0.000030,0.000039
SJV033,CDSAPL,FINE,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.055528,0.008329,0.164427,0.024664,0.019819,0.000991,0.000219,0.000011,0.012876,0.000644,0.143495,0.007175,0.002450,0.000137,0.000133,0.000034,0.000222,0.000021,0.000511,0.000035,0.023245,0.001183,0.000044,0.000010,0.000071,0.000012,0.001807,0.000098,0.000004,0.000009,0.000049,0.000032
SJV034,MARINE,FINE,0.000045,0.000018,0.100000,0.040000,0.000000,0.010000,0.000000,0.010000,0.400000,0.040000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.033000,0.013000,0.400000,0.100000,0.014000,0.002000,0.014000,0.002000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.002000,0.000500,0.000000,0.010000
SJV035,MOVES1,FINE,0.020000,0.020000,0.040920,0.027780,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.454040,0.164810,0.527280,0.215780,0.000760,0.000390,0.006450,0.009240,0.013640,0.009260,0.005350,0.004730,0.000050,0.000060,0.000560,0.000530,0.000060,0.000040,0.000010,0.000010,0.000000,0.000010,0.000180,0.000160,0.000010,0.000030,0.000000,0.000010,0.000030,0.000020,0.003850,0.002210,0.001740,0.001060,0.002450,0.001490
SJV036,MOVES2,FINE,0.020000,0.020000,0.031110,0.035460,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.541530,0.197830,0.498090,0.241510,0.000770,0.000510,0.009570,0.013910,0.010370,0.011820,0.000290,0.000200,0.000080,0.000080,0.000720,0.000790,0.000010,0.000030,0.000010,0.000020,0.000000,0.000020,0.000280,0.000240,0.000010,0.000050,0.000000,0.000020,0.000050,0.000030,0.000530,0.000280,0.002640,0.001520,0.003730,0.002070
SJV038,MOVES3,FINE,0.020000,0.020000,0.023970,0.016860,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.387670,0.072160,0.364740,0.086840,0.003320,0.002160,0.009080,0.004070,0.007990,0.005620,0.001020,0.000850,0.000180,0.000100,0.001500,0.000400,0.000030,0.000020,0.000050,0.000030,0.000010,0.000020,0.003060,0.002070,0.001150,0.000360,0.000040,0.000020,0.000140,0.000060,0.001840,0.000620,0.019580,0.008390,0.067600,0.029980
SJV039,MOVES4,FINE,0.020000,0.020000,0.011370,0.012000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.519110,0.593530,0.348310,0.408570,0.000320,0.000450,0.000930,0.000670,0.003790,0.004000,0.000260,0.000300,0.000020,0.000090,0.000510,0.000550,0.000020,0.000040,0.000020,0.000030,0.000000,0.000030,0.000350,0.000520,0.000090,0.000100,0.000020,0.000030,0.000020,0.000030,0.000600,0.000620,0.002240,0.003050,0.007790,0.010690
SJV040,MOVES5,FINE,0.020000,0.020000,0.012510,0.011520,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.508310,0.564500,0.351060,0.388830,0.000350,0.000430,0.001920,0.001140,0.004170,0.003840,0.000650,0.000530,0.000020,0.000080,0.000680,0.000570,0.000020,0.000040,0.000020,0.000030,0.000010,0.000030,0.000350,0.000500,0.000460,0.000370,0.000020,0.000030,0.000020,0.000030,0.000870,0.000640,0.002160,0.002900,0.007520,0.010180
SJV041,MPGYDU,FINE,0.000000,0.010000,0.353493,0.035349,0.000000,0.010000,0.001476,0.000372,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.020441,0.002044,0.010358,0.002826,0.117831,0.011783,0.000000,0.000625,0.001476,0.000372,0.237915,0.023791,0.005302,0.000530,0.003340,0.000334,0.001228,0.000123,0.000675,0.000068,0.009275,0.000927,0.000104,0.000037,0.000188,0.000044,0.000173,0.000034,0.000154,0.000035,0.000826,0.000122
SJV051,AMSUL,FINE,0.000000,0.000000,0.727000,0.072700,0.273000,0.027300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242700,0.024270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SJV052,AMBSUL,FINE,0.000000,0.000000,0.834500,0.083450,0.156700,0.015670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278600,0.027860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SJV053,H2SO4,FINE,0.000000,0.000000,0.979400,0.097940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327000,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SJV054,AMNIT,FINE,0.775000,0.077500,0.000000,0.000000,0.225500,0.022550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SJV055,HNO3,FINE,0.984000,0.098400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SJV056,NANO3,FINE,0.729500,0.072950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270500,0.027050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SJV057,MD5L2U3S,FINE,0.008300,0.008700,0.016200,0.011600,0.009900,0.009500,0.000000,0.002400,0.000000,0.010000,0.457900,0.111300,0.477200,0.107500,0.000000,0.001000,0.006000,0.005700,0.008900,0.009200,0.003600,0.001700,0.000200,0.000200,0.001400,0.000700,0.000000,0.000900,0.000000,0.000400,0.000100,0.000100,0.004600,0.001300,0.004100,0.006800,0.000300,0.000700,0.000100,0.000100,0.001100,0.000600,0.004700,0.001100,0.013500,0.004100
SJV058,MD7515US,FINE,0.004800,0.003300,0.014400,0.008700,0.006600,0.004000,0.000000,0.000900,0.000000,0.010000,0.598000,0.158500,0.350900,0.078200,0.000000,0.000700,0.007500,0.008300,0.012300,0.013600,0.002700,0.000900,0.000200,0.000100,0.001400,0.000900,0.000000,0.000500,0.000000,0.000200,0.000100,0.000100,0.003500,0.001000,0.005200,0.010200,0.000400,0.001000,0.000100,0.000100,0.001300,0.000900,0.003500,0.000800,0.010500,0.003200
SJV059,MD8510US,FINE,0.003500,0.002000,0.013800,0.008800,0.005300,0.002600,0.000000,0.000600,0.000000,0.010000,0.654800,0.179000,0.303000,0.077100,0.000000,0.000600,0.008200,0.009400,0.013800,0.015400,0.002000,0.000700,0.000200,0.000100,0.001400,0.001000,0.000000,0.000400,0.000000,0.000200,0.000100,0.000200,0.002300,0.000700,0.005600,0.011500,0.000400,0.001200,0.000100,0.000100,0.001300,0.001000,0.002400,0.000600,0.007300,0.002300
SJV060,OC,FINE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SJV061,LIME,FINE,0.000000,0.000000,0.030600,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021100,0.002100,0.065000,0.006500,0.010200,0.001000,0.004600,0.000500,0.001600,0.000400,0.295200,0.029500,0.000800,0.000400,0.000000,0.001000,0.000000,0.000100,0.000500,0.000300,0.010400,0.001000,0.000000,0.001000,0.000200,0.000100,0.001000,0.000100,0.000300,0.000100,0.002700,0.000300
SJV062,SOIL28,FINE,0.000000,0.001300,0.001500,0.000600,0.001500,0.000400,0.004400,0.001300,0.025500,0.017300,0.016700,0.016000,0.126000,0.098400,0.130300,0.014900,0.310800,0.035700,0.002100,0.000700,0.003100,0.001600,0.022000,0.002500,0.015300,0.001800,0.006200,0.000800,0.000300,0.000700,0.000500,0.000100,0.001900,0.000200,0.082200,0.009400,0.000200,0.000000,0.000500,0.000100,0.000600,0.000300,0.000000,0.000100,0.021900,0.030500
SJV063,SOIL29,FINE,0.001100,0.000200,0.005800,0.000400,0.000600,0.000200,0.002100,0.000300,0.000900,0.001900,0.005300,0.002300,0.027100,0.004100,0.102800,0.011500,0.264900,0.029700,0.004200,0.000800,0.001500,0.000200,0.023400,0.002600,0.028000,0.003100,0.005100,0.000600,0.000400,0.000100,0.000500,0.000100,0.002200,0.000200,0.078200,0.008800,0.000300,0.000000,0.000300,0.000100,0.000700,0.000100,0.000000,0.000000,0.148700,0.020300
SJV064,SOIL30,FINE,0.000600,0.000100,0.001500,0.000300,0.000500,0.000100,0.002500,0.000700,0.002900,0.000700,0.007300,0.004800,0.017000,0.005000,0.054600,0.006100,0.231100,0.025900,0.001400,0.000400,0.001700,0.000200,0.014300,0.001600,0.091200,0.010200,0.003900,0.000400,0.000300,0.000100,0.000200,0.000000,0.000700,0.000100,0.044900,0.005000,0.000100,0.000000,0.000100,0.000000,0.000100,0.000000,0.000000,0.000000,0.005800,0.002300
SJV065,SOIL31,FINE,0.000400,0.000400,0.003300,0.001000,0.000400,0.000100,0.002500,0.000900,0.002700,0.001800,0.005700,0.002500,0.025500,0.006300,0.060800,0.006800,0.212500,0.023800,0.003000,0.000400,0.002700,0.000300,0.015800,0.001800,0.115500,0.012900,0.003500,0.000400,0.000200,0.000100,0.000200,0.000000,0.000500,0.000100,0.042800,0.004800,0.000100,0.000000,0.000100,0.000000,0.000100,0.000000,0.000000,0.000000,0.003900,0.004700
